,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Item_Identifier,Item_Fat_Content_LF,Item_Fat_Content_Low Fat,Item_Fat_Content_Regular,Item_Fat_Content_low fat,Item_Fat_Content_reg,Item_Type_Baking Goods,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3
774,-0.037721382255140434,0.13963707784994384,0.34761872915025666,-1.5326861394852245,FDE36,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
775,-0.5808528940997723,0.2572339533755996,0.5433221752303218,1.0953188556886881,FDI24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
776,-1.4510440337291066,0.5405120932492659,0.9380342267405564,1.3342284007044982,FDB28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
777,-0.8642258568013196,0.31437955756213465,0.5782486252048088,1.0953188556886881,FDV11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
778,1.886853322759534,-0.05104928601789425,0.21202021791837258,-0.09922886939036306,FDP01,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
779,-0.037721382255140434,-0.9746698173871595,0.3336732761028894,-1.5326861394852245,FDD34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
780,-0.037721382255140434,-0.8642457570417684,-1.4320227395137912,-1.5326861394852245,FDJ50,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
781,-1.080297740861249,-0.5296862737784892,-0.3611865455118361,-1.2937765944694142,FDZ44,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
782,-0.2266366907228383,-0.22948904305552129,-1.050238177742315,0.7369545381649727,DRO59,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
783,0.9422767804210436,-0.7977352068875353,-1.6400609372035513,0.4980449931491625,DRB48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
784,1.6389019803956801,0.024396121039704687,0.5529863838563562,1.3342284007044982,FDR21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
785,1.9695037702141522,-0.936838906551406,1.510690130279081,0.020225903117542052,NCE42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
786,1.2020353295641288,1.5639253947908096,-0.7660717873024089,-0.09922886939036306,FDO23,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
787,0.7651686787325765,0.6527243143228851,1.1498028089599654,1.3342284007044982,NCE30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
788,0.9422767804210436,-0.7038673697845046,-1.6642214587686366,0.7369545381649727,FDQ22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
789,-0.2266366907228383,2.034251738776517,-0.4126871132799717,0.4980449931491625,FDY01,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
790,-1.6588508730435745,-0.1684785451602023,0.5932539197981649,1.0953188556886881,FDS08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
791,-0.8205391917181644,-0.3201082511607636,1.7026631918294972,1.3342284007044982,FDG28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
792,0.7651686787325765,-0.9392348977285574,-1.4952653207625581,1.3342284007044982,FDQ51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
793,-1.7958144716826556,0.344292114978277,1.747170093955259,1.0953188556886881,FDB05,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
794,-0.6056480283361577,-0.40617167511729235,-0.393400574265283,0.13968067562544717,FDO56,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
795,-0.9563220696793222,-1.2817120542290228,-0.7896814489758102,1.3342284007044982,FDE02,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
796,1.5562515329410627,1.0264541042197965,1.324058154695986,1.0953188556886881,FDN45,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
797,-0.9126354045961673,0.29283254435948347,-1.4819126058442544,-1.2937765944694142,FDS09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
798,0.8832407465248879,-0.5667264628280805,0.6511554150796102,1.3342284007044982,NCA54,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
799,1.6507091871749113,-0.17933707456467526,1.156245614710655,0.020225903117542052,FDP09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
800,-0.9634063937468611,-1.1096528553165954,-0.6759562632675167,0.4980449931491625,FDC53,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
801,0.6707110244987274,0.022364085761374893,0.7342772734721291,1.0953188556886881,NCM55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
802,1.6152875668372184,1.2166491820388199,0.45223056612420015,1.3342284007044982,FDL09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
803,-0.037721382255140434,0.18953411396783312,-0.7692931901777537,-1.5326861394852245,FDA11,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
804,0.8242047126287322,0.4158664678176981,-0.7483959497253927,0.4980449931491625,FDA50,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
805,1.2374569499018218,-0.9317584491136929,0.611480617266865,1.0953188556886881,FDC23,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
806,-0.723720096128469,-0.7061069384376485,0.2881065324311386,0.13968067562544717,FDE22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
807,-0.7697682025674705,-0.33556800089995226,0.7390674995477668,-0.09922886939036306,FDD23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
808,-0.5336240669828478,-0.7508040576501797,0.5106829212973294,0.13968067562544717,NCA29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
809,-1.4427789889836449,-0.2460873598731086,0.09774417231839465,-0.09922886939036306,FDK38,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
810,-1.0625869306924025,-0.6512495650983328,-0.311380435656132,-0.09922886939036306,DRC13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
811,1.1784209160056662,-0.68792290261535,0.61466014190483,0.13968067562544717,NCP43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
812,-1.5195258330486472,1.1547546413286043,-0.6652322130954941,0.13968067562544717,FDX28,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
813,0.3637236482387183,-0.012512268089670332,-0.8233805444547911,0.13968067562544717,FDF08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
814,-0.6056480283361577,0.8054189722296572,0.13695186671421494,-0.09922886939036306,FDZ33,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
815,1.851431702421841,-0.38596549581250433,0.6060976530621638,0.13968067562544717,FDD10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
816,1.6152875668372184,-0.508227315049223,0.3454571678209,1.0953188556886881,FDO58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
817,-1.024803868998863,-0.6789319792463658,1.4356217790749233,1.0953188556886881,FDI50,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
818,1.6152875668372184,-0.5110180258045975,0.39861031526408763,0.4980449931491625,FDO58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
819,0.02131465164101522,-0.8427953686110596,0.6447126093289207,-1.2937765944694142,FDX08,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
820,-0.41555199919053654,-0.049062103912058695,-1.6132298726548053,0.020225903117542052,NCK17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
821,0.49360292281026047,-0.9026055971651247,1.950334309094623,0.7369545381649727,FDF39,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
822,0.6707110244987274,-0.12676225740777478,-0.4663492423774635,0.020225903117542052,FDU45,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
823,-0.09675741615129609,1.9172785322334,-0.37678457823425515,1.3342284007044982,NCJ18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
824,-0.037721382255140434,0.6952852331771158,1.6956695261871237,-1.5326861394852245,DRC27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
825,-1.6600315937214978,-0.40013196612224156,-0.8990416337880119,0.7369545381649727,DRC25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
826,-1.6482243869422666,0.5910828209086192,0.31650642018017755,0.7369545381649727,FDU59,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
827,1.5208299126033689,-1.2817120542290228,0.7830654200192244,0.7369545381649727,FDU28,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
828,1.8278172888633784,-0.6448924052485591,-1.611068311325449,-0.09922886939036306,NCP30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
829,-0.27386551783976304,-0.5300935864484697,-1.3832345929666956,1.3342284007044982,FDB39,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
830,-0.8417921639207803,-0.03870972740083671,-0.8786114967525759,-1.2937765944694142,FDE41,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
831,-1.600995559825342,1.1760502396731258,-1.3633553158229437,0.020225903117542052,DRH11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
832,-0.7945633368038559,0.7386560743956826,1.5315873707314416,0.4980449931491625,FDA58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
833,-1.6553087110098053,0.17912955774770808,-0.4137469548259601,-0.09922886939036306,FDU50,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
834,1.4736010854864445,0.027958683377388868,-0.18269183359186209,-1.2937765944694142,FDM34,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
835,-0.037721382255140434,-0.6812214732895179,-0.6282698365037892,-1.5326861394852245,FDM44,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
836,1.7923956685256852,0.35012778867955807,0.6897703713463667,0.4980449931491625,FDR39,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
837,-0.4875759605438464,-0.10035623473126527,0.5583693480610569,0.4980449931491625,FDM25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
838,1.7569740481879914,-0.5177941974620651,0.24898259451007726,0.13968067562544717,FDQ49,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
839,1.4027578448110576,-0.9969590067845989,-1.4282504767467623,1.3342284007044982,DRH25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
840,-0.037721382255140434,0.38017605220641515,0.4827920152025953,-1.5326861394852245,FDM09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
841,-0.037721382255140434,-0.8640383014020888,0.3251107872602232,-1.5326861394852245,FDL44,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
842,-0.8630451361233963,-0.5308170479096735,-1.7494630002531324,1.3342284007044982,NCR42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
843,0.9422767804210436,-0.86924698294384,-1.4218495492334526,-0.09922886939036306,DRL59,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0
844,-1.6777424038903443,0.3741245274709498,0.4420573758438613,-1.2937765944694142,FDX43,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
845,-1.1464180988249435,0.8021849574371185,1.3797980886480752,0.020225903117542052,DRK47,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
846,1.4381794651487514,-0.20150542469583552,-0.14941796329242682,1.3342284007044982,FDU48,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
847,-0.6989249618920835,1.4564342616290065,-1.4625841885921862,0.4980449931491625,FDY12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
848,-0.14398624326822046,-1.149809562503222,-0.29688412271708076,1.3342284007044982,NCN43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
849,0.6707110244987274,0.02031156727515515,0.6940097375303205,1.3342284007044982,NCM55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
850,-0.037721382255140434,-1.2817120542290228,-0.2871780358536671,-1.5326861394852245,FDQ21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
851,-1.1889240432301758,-0.3532839546110261,1.7718395971746488,0.7369545381649727,FDX13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
852,-0.037721382255140434,-0.10240638229588858,1.8098618153123422,-1.5326861394852245,NCK30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
853,0.6470966109402653,1.1646773174511655,0.5540462254023445,0.13968067562544717,FDG20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
854,-0.9126354045961673,0.7725407222708172,-1.626666344047868,1.0953188556886881,DRG27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
855,-0.5808528940997723,0.08497866758688519,1.9862787223777194,1.3342284007044982,FDY14,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
856,1.9104677363179967,-0.1845770833655516,-0.6159350848940944,0.7369545381649727,FDP59,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
857,1.709745221071067,-1.2817120542290228,0.45273954777850456,1.0953188556886881,FDU60,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
858,-0.037721382255140434,4.750085758468435,0.5031383957632721,-1.5326861394852245,NCC18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
859,1.7687812549672228,-0.5717660315851485,1.2425469977411394,1.0953188556886881,DRJ39,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
860,-0.09675741615129609,0.6599742038888142,-0.4437994222500506,0.13968067562544717,FDS07,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
861,-0.037721382255140434,-0.24541092816816004,1.3127832446322798,-1.5326861394852245,FDM08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
862,0.25745878722563786,0.37886448558661834,-0.3316849379794293,0.4980449931491625,FDP51,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
863,1.5326371193826,-0.14942043605398184,-0.9505422015561475,0.7369545381649727,FDU16,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
864,-0.7461537890090083,0.3678851363496497,-0.5553211683916087,-1.2937765944694142,FDH12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
865,-1.0224424276430168,-0.7181377525350251,0.8838212377513804,0.020225903117542052,DRE48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
866,-0.037721382255140434,-0.5009383441445217,1.6640063573253607,-1.5326861394852245,NCL42,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
867,1.6389019803956801,0.021735247392405066,0.5900325169228199,0.4980449931491625,FDR21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
868,0.29288040756333134,-0.7209016446690643,-0.15420818936806407,0.7369545381649727,NCW29,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
869,-1.1239844059444044,-0.6940400552379533,1.7653967914239592,-1.2937765944694142,FDO11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
870,-1.5738389842331106,0.29869876796854666,0.0033892820995485534,0.13968067562544717,NCM31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
871,-0.037721382255140434,3.0806313027353074,0.23236659847904936,-1.5326861394852245,FDV35,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
872,0.12757951265409564,-1.094460747644823,-1.278155652575827,1.0953188556886881,FDF58,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
873,-0.061335795813602614,0.7316880524267478,0.45324852943280897,0.13968067562544717,NCE43,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
874,0.29288040756333134,-0.7041975497674698,0.04628548278763875,0.7369545381649727,FDA02,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
875,0.6470966109402653,0.4543872196690681,-1.5547775174816758,0.020225903117542052,DRL37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0
876,1.0839632617718173,-0.05529039834293623,-0.8008726025647579,1.3342284007044982,FDR24,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
877,0.09215789231640217,-0.8784975610951901,-0.9382074499464526,0.13968067562544717,FDW59,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
878,0.9658911939795062,-0.8310348784432324,-1.5488855716226706,0.13968067562544717,FDS22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
